Index	Elapsed time [h:mm:ss.hh]	Elapsed time total [h:mm:ss.hh]	Turns number [Nr]	Cadence [rpm]	Cadence peak [rpm]	Cadence average [rpm]	Circ. pedal velocity [m/s]	Speed [km/h]	Avr speed [km/h]	Distance [m]	Distance total [m]	Heart rate [bpm]	Heart rate peak [bpm]	Heart rate average [bpm]	Force per revolution [N]	Force peak total [N]	Force peak [N]	Avr force [N]	Torque [Nm]	Avr torque [Nm]	Pace/1000m [sec]	Avr pace/1000m [sec]	Power [W]	Power peak [W]	Avr power [W]	Power/Kg [W/Kg]	Avr power/Kg [W/Kg]	Calories [cal]	Calories total [Kcal]	Work [J]	Work total [KJ]	Left leg percent [%]	Total left leg percent [%]	Right leg percent [%]	Total right leg percent [%]	Left time to force peak [mm:ss:00]	Total left time to force peak [mm:ss:00]	Right time to force peak [mm:ss:00]	Total right time to force peak [mm:ss:00]	Left angle to force peak [°]	Total left angle to force peak [°]	Right angle to force peak [°]	Total right angle to force peak [°]
1	0:00:00.78	0:00:00.78	1	77	77	77	1	25.34508	25.34508	5.49	5.49	--	--	--	52	52	91	52	9	9	02:22.03	02:22.03	72	72	72	0	0	101	0.1	56	0.1	52	52	48	48	00:00.15	00:00.15	00:00.18	00:00.18	71	71	81	81
2	0:00:00.78	0:00:00.78	1	77	77	77	1	25.34508	25.34508	5.49	5.49	--	--	--	52	52	91	52	9	9	02:22.03	02:22.03	72	72	72	0	0	101	0.1	56	0.1	52	52	48	48	00:00.15	00:00.15	00:00.18	00:00.18	71	71	81	81
3	0:00:00.78	0:00:00.78	1	77	77	77	1	25.34508	25.34508	5.49	5.49	--	--	--	52	52	91	52	9	9	02:22.03	02:22.03	72	72	72	0	0	101	0.1	56	0.1	52	52	48	48	00:00.15	00:00.15	00:00.18	00:00.18	71	71	81	81
4	0:00:00.78	0:00:00.78	1	77	77	77	1	25.34508	25.34508	5.49	5.49	--	--	--	52	52	91	52	9	9	02:22.03	02:22.03	72	72	72	0	0	101	0.1	56	0.1	52	52	48	48	00:00.15	00:00.15	00:00.18	00:00.18	71	71	81	81
5	0:00:00.78	0:00:00.78	1	77	77	77	1	25.34508	25.34508	5.49	5.49	--	--	--	52	52	91	52	9	9	02:22.03	02:22.03	72	72	72	0	0	101	0.1	56	0.1	52	52	48	48	00:00.15	00:00.15	00:00.18	00:00.18	71	71	81	81
6	0:00:00.78	0:00:00.78	1	77	77	77	1	25.34508	25.34508	5.49	5.49	--	--	--	52	52	91	52	9	9	02:22.03	02:22.03	72	72	72	0	0	101	0.1	56	0.1	52	52	48	48	00:00.15	00:00.15	00:00.18	00:00.18	71	71	81	81
7	0:00:00.78	0:00:00.78	1	77	77	77	1	25.34508	25.34508	5.49	5.49	--	--	--	52	52	91	52	9	9	02:22.03	02:22.03	72	72	72	0	0	101	0.1	56	0.1	52	52	48	48	00:00.15	00:00.15	00:00.18	00:00.18	71	71	81	81
8	0:00:00.78	0:00:00.78	1	77	77	77	1	25.34508	25.34508	5.49	5.49	--	--	--	52	52	91	52	9	9	02:22.03	02:22.03	72	72	72	0	0	101	0.1	56	0.1	52	52	48	48	00:00.15	00:00.15	00:00.18	00:00.18	71	71	81	81
9	0:00:00.78	0:00:00.78	1	77	77	77	1	25.34508	25.34508	5.49	5.49	--	--	--	52	52	91	52	9	9	02:22.03	02:22.03	72	72	72	0	0	101	0.1	56	0.1	52	52	48	48	00:00.15	00:00.15	00:00.18	00:00.18	71	71	81	91
10	0:00:00.78	0:00:00.78	1	77	77	77	1	25.34508	25.34508	5.49	5.49	--	--	--	52	52	91	52	9	9	02:22.03	02:22.03	72	72	72	0	0	111	0.1	56	0.1	52	52	48	48	00:00.15	00:00.15	00:00.18	00:00.18	71	71	81	91
